Q_W,mdot_kgs,Tin_C,w_mm,k_WmK,Tout_C,Tmax_C,region
145.95578885239067,0.09332208772035615,27.522873619037824,1.09913624154941,218.7413027915684,27.74153051690325,35.36716487447297,sparse_high_flow
379.77578468678416,0.07038102324073668,26.745934668980084,2.12154121973004,232.89997747025365,27.925435681685062,48.513437510963456,central_interpolation
196.83788989649798,0.05404104590926942,20.042956559614318,1.9567670807922233,176.7396897567022,20.853888506763422,34.3583022431396,central_interpolation
126.35275194101983,0.05279390231322921,29.40987990066528,2.22265617286129,282.38686087320394,30.29140331934003,38.853882997705355,central_interpolation
228.9897988401647,0.06268130808026076,22.961194100301057,2.1078713879721107,214.96596694187653,23.63159655320949,37.48457070048918,central_interpolation
147.6132251754896,0.03983996426794591,15.91550584100777,1.8557463224672488,385.56048994523553,16.73778945567664,26.66549651453886,central_interpolation
140.20171935042782,0.03923753225629375,32.341313172861604,2.129812376798564,256.0558215035269,33.209649346987185,43.26353677658818,central_interpolation
269.2726387958611,0.08582929285817137,16.102304791285764,2.6938353454286714,130.36183823207216,16.806280425534663,34.713728149785,central_interpolation
343.50994860046137,0.09175190850377457,29.286377610361175,2.2867563811184537,226.98463259973164,30.341859033949568,46.281880876239576,sparse_high_flow
369.3700481161524,0.06997855847632761,18.330318944054447,2.1719517594610194,291.35207232398756,19.54499307569141,38.68779817810129,central_interpolation
202.10872545492458,0.0321401059604986,24.192102227130857,2.043633061180407,236.18762875840653,25.659158296295537,42.76774104494916,central_interpolation
471.929279719943,0.0254041568046403,33.25569774411781,1.7264387806133978,237.12741148227485,37.815745038645495,83.11938169069424,combined_thermal_extreme
235.12043691307417,0.034550987764416854,17.006415418675616,2.391640756646045,184.10261554874882,18.90368579325364,38.889978945766615,central_interpolation
215.9214149633576,0.08257705076397376,29.176951919243194,2.0685987049160848,183.5519673062709,30.012727223663436,42.077126621438424,central_interpolation
125.34444770678758,0.07492625552568624,28.01814827782931,2.178491808380019,247.63788450813206,28.397292861713144,34.788307347628766,central_interpolation
392.77542468762596,0.05645378878678031,33.435007110071226,1.6944172334143572,314.4256485247962,35.089660227779014,56.180939719457534,central_interpolation
422.6117067804135,0.08453317725620776,18.67061601563642,1.9234566349398214,218.34179592582336,19.871928506779444,41.41685739488682,central_interpolation
69.79329942265365,0.032734672482844965,31.995484473510853,2.007707102873957,289.18374429335756,32.52687288558799,37.96162838944253,central_interpolation
354.3729902954679,0.058726477720380324,24.565075430753225,1.5528096581808475,285.3531527952948,25.87951566293912,45.338425829930756,central_interpolation
458.0319885538371,0.03504299396311872,24.108683140481467,1.7931206865762959,258.11310334125585,27.37162141410165,63.16517124232431,combined_thermal_extreme
149.9993687484598,0.04280500210267127,22.687917455347343,1.7453868582190943,343.84960591994593,23.55604418077326,33.38423065731921,central_interpolation
292.94721524317595,0.08272850619468322,23.193450606663255,2.1917835829391312,221.52196674341565,24.032653231083884,38.094125476089474,central_interpolation
99.20602081892899,0.07820154654256706,26.04914206153603,2.3054861841988137,282.0133080939019,26.16152665815247,31.488210659436596,central_interpolation
76.54798942379271,0.029913323494726925,17.269496237123647,1.267248274005794,238.93648277644482,17.890160987202975,24.13593388362758,central_interpolation
