Q_W,mdot_kgs,Tin_C,w_mm,k_WmK,Tout_C,Tmax_C,region
450.9838438638963,0.0766529634869874,34.56651709053524,2.852685306779148,316.3866014755264,35.9629199039951,58.73982171494036,sparse_high_heat
298.82502381381255,0.06528049826879885,19.33692045066346,1.8529723918180896,341.89254979205657,20.35585594571892,35.55350872664877,central_interpolation
156.58306388302987,0.04753546566164868,32.581800659413645,2.244492727236451,272.2902808361484,33.68549252480759,44.1321291621541,central_interpolation
320.3162552527014,0.05906560138447899,29.046629674602556,1.6941197938887131,246.3419301687909,30.41142018406937,48.68209296570666,central_interpolation
489.7334419115529,0.07837073736001748,29.798087028883522,1.7354340655043285,266.94959779770323,31.509639989643574,54.752239461879405,sparse_high_heat
137.12719160786247,0.05234548720965981,20.167976214448803,1.970500907583296,211.58193641304265,20.375729798938757,29.64363178614246,central_interpolation
299.9735646919787,0.02366564338374961,23.746458181819307,2.182333389705988,222.33795836568441,26.84582336074788,58.24807320055008,central_interpolation
417.75557169550245,0.028700876252286067,39.29522402692223,1.734127048627655,136.89171615342542,42.53704960166579,85.26649514969625,combined_thermal_extreme
336.44686986186946,0.09488597220727216,18.154968820266003,1.3881277357042863,211.4987396800005,18.955877616841978,34.15600133133743,sparse_high_flow
208.2978190958082,0.04511659336134108,15.546591461054067,1.9273587635986462,293.1868664435806,16.816770439089574,29.910263078849603,central_interpolation
144.56716795942714,0.04432198984234519,30.48617384551046,2.646717887148605,258.8487038825463,31.244482127171857,41.92424581385085,central_interpolation
401.6633064031238,0.02518580060452471,24.73907826832469,1.9093373277123022,191.43059096193727,28.49973187707968,69.49893669824469,combined_thermal_extreme
484.18483712103233,0.04747354588366637,39.490375578638464,1.0232945474742206,279.49022862662355,41.884984855045126,70.59796673243306,sparse_high_heat
495.15686808504313,0.08537487151046225,23.0822384760503,2.0452204727872374,241.92276604203903,24.423108253512428,48.9776720179538,sparse_high_heat
464.20629332977154,0.06766112030233035,22.566271900812175,2.483974538087998,364.2837706557382,24.074112075250248,48.074064276219104,sparse_high_heat
466.30742874944326,0.08473426093417119,33.23285559318673,2.7757771913739866,143.52014348033322,34.66169993798569,63.49921717388682,sparse_high_heat
85.86055304630601,0.09908798362618478,18.758854413400883,2.290233403019074,288.28819269779194,19.36907273599807,21.996014025233688,sparse_high_flow
487.86268272444335,0.019855754872438666,26.14749567262923,1.4429793765970982,325.95477379032843,32.308963321069264,83.11910990752027,combined_thermal_extreme
470.3846986793919,0.0189453103965716,33.79698121547703,1.496290070955551,353.5857743934879,39.70449678250262,91.42136405929631,combined_thermal_extreme
429.59799041300147,0.021603989786701812,36.89936845449026,2.354291301365636,316.9448815809071,41.53819228744364,89.03224547170149,combined_thermal_extreme
160.17581461149,0.0530484761832761,28.28437828481831,2.2215267198415516,262.0779572293189,28.8792069711654,38.988165084909916,central_interpolation
199.48682278106676,0.03708403963608366,17.225980575484776,2.2942673709878165,290.60588369407014,18.47458296270519,33.7179435275277,central_interpolation
118.97410074066492,0.055073814864061564,18.213699399986943,1.7370091487808539,255.0591760227318,18.63284152211021,25.150307835651034,central_interpolation
207.46065561894937,0.016427477332447683,27.456488883751145,2.0775214687785755,116.98456138952955,30.796714884170004,62.19911450016222,low_flow_boundary
131.46777065283095,0.024481234090073384,22.57587359188033,1.8026766870020037,261.6879857367654,23.80800453444075,36.22916727815963,central_interpolation
486.4858313705423,0.01876373715089517,32.41511352294759,2.9577790394665433,381.0995296621218,38.69068797796464,98.81211226329397,combined_thermal_extreme
319.37755598614297,0.03652630396980651,34.79300102048286,1.2549209003456234,258.486509308777,36.770416635084786,59.62683794182551,central_interpolation
298.8386513876085,0.07268027875396973,30.315710330003093,1.5281680085764078,102.70994494759674,31.3453738595391,52.93859767563837,central_interpolation
